row_id,x,y
7682,38.63405,15.517329
7683,38.66504,15.454657
7684,38.605797,15.478386
7685,38.694412,15.280659
7686,38.942497,15.372734
7687,40.136715,15.438438
7688,41.28428,15.655522
7689,43.316658,15.755137
7690,45.876476,16.027998
7691,47.06249,16.108976
7692,48.180855,16.356522
7693,49.887474,16.938225
7694,51.06193,17.17485
7695,53.36711,17.571608
7696,54.508305,17.68975
7697,55.451588,18.03691
7698,56.176598,18.3431
7699,56.476875,18.337887
7700,57.00887,18.420359
7701,57.73948,18.717834
7702,57.983,18.747063
7703,58.221924,18.779911
7704,58.483414,18.863377
7705,58.484734,18.959984
7706,58.88454,19.069212
7707,59.399548,19.276937
7708,59.346375,19.404688
7709,59.29735,19.39939
7710,59.271248,19.402454
7711,59.27958,19.456842
7712,59.17398,19.433973
7713,59.13949,19.442125
7714,59.137123,19.442228
7715,59.123222,19.410015
7716,59.013878,19.31392
7717,58.70224,19.240536
7718,58.7315,19.232538
7719,59.007957,19.381628
7720,59.112995,19.51527
7721,59.10661,19.53538
7722,59.044205,19.460058
7723,59.032074,19.458244
7724,59.043617,19.428114
7725,59.068077,19.469585
7726,59.078712,19.484154
7727,59.099846,19.468037
7728,59.124023,19.470009
7729,59.138496,19.498878
7730,59.15123,19.50902
7731,59.15732,19.543858
7732,58.90227,19.48721
7733,58.921722,19.482683
7734,58.935486,19.459936
7735,58.932827,19.456467
7736,58.957123,19.43895
7737,58.95805,19.4218
7738,58.947742,19.393091
7739,58.92876,19.420685
7740,58.703373,19.29909
7741,57.869503,18.99531
7742,55.54916,18.162266
7743,53.31698,17.630087
7744,51.835655,17.279165
7745,50.983738,17.217669
7746,49.840206,16.95687
7747,48.22505,16.540167
7748,46.518684,16.318707
7749,45.08972,16.259544
7750,43.58557,16.148647
7751,41.77909,16.083523
7752,39.92089,15.86767
7753,38.907833,15.802626
7754,38.32079,15.708443
7755,37.826862,15.601213
7756,37.115852,15.42366
7757,37.101826,15.597088
7758,39.229427,11.168457
7759,39.59973,10.337075
7760,39.491684,10.534274
7761,39.49969,10.534569
7762,39.438263,10.765865
7763,39.47925,10.664261
7764,39.44736,10.679702
7765,39.486416,10.610708
7766,39.485783,10.675977
7767,39.501827,10.539326
7768,39.232475,10.876867
7769,39.440598,10.793293
7770,39.63542,10.815573
7771,39.66716,10.692935
7772,39.78608,10.700838
7773,39.75026,10.601093
7774,39.747337,10.671975
7775,39.718483,10.786184
7776,39.71349,10.69667
7777,39.74689,10.697748
7778,39.13059,10.757718
7779,39.06355,10.773838
7780,39.138615,10.833588
7781,39.200626,10.839981
7782,39.143974,10.876648
7783,39.278473,10.909397
7784,39.371506,10.93531
7785,39.55579,10.945544
7786,39.958294,11.032414
7787,40.17607,11.099037
7788,40.316307,11.089247
7789,40.197548,11.210785
7790,40.26981,11.207109
7791,40.237293,11.234215
7792,40.230873,11.21891
7793,40.302025,11.237533
7794,40.32258,11.24199
7795,40.32983,11.238733
7796,40.220634,11.218345
7797,40.195244,11.202681
7798,40.39861,11.320869
7799,40.566555,11.333136
7800,40.771355,11.462725
7801,40.763268,11.397094
7802,40.786495,11.511193
7803,40.82792,11.628693
7804,40.814415,11.65064
7805,40.84913,11.653287
7806,40.879044,11.646238
7807,40.90752,11.643002
7808,41.023846,11.752274
7809,41.205982,11.66094
7810,41.23562,11.636047
7811,41.297657,11.631063
7812,41.33503,11.656371
7813,41.29172,11.76302
7814,41.26942,11.772505
7815,41.351334,11.752158
7816,41.327286,11.768974
7817,41.283115,11.800334
7818,41.23059,11.8490715
7819,41.148632,11.906306
7820,41.1876,11.895915
7821,41.195873,11.92023
7822,41.214653,11.916895
7823,41.056168,12.019073
7824,40.96587,12.0219345
7825,40.884785,12.031824
7826,40.83116,12.033148
7827,40.717007,12.052343
7828,40.530167,12.058115
7829,40.427742,12.077379
7830,40.322647,12.052404
7831,40.220566,12.047264
7832,40.007652,12.046811
7833,39.75596,12.017039
7834,39.54209,12.015424
7835,39.51766,12.009762
7836,39.495857,11.994596
7837,39.510925,12.004616
7838,39.554962,11.953833
7839,39.50295,11.947678
7840,39.540535,11.959773
7841,39.559597,11.968091
7842,39.492096,11.991884
7843,39.448925,11.961718
7844,39.41539,11.959738
7845,39.44153,11.95061
7846,39.380806,12.005812
7847,39.387802,11.959777
7848,39.192158,12.061691
7849,38.973328,12.079875
7850,38.950672,12.066578
7851,38.98209,12.085642
7852,38.908978,12.073408
7853,38.86925,12.14522
7854,38.88922,12.155834
7855,39.023647,12.161353
7856,39.089207,12.168802
7857,39.137074,12.1598625
7858,39.25686,12.15468
7859,39.212936,12.200068
7860,39.214474,12.193961
7861,39.204628,12.198171
7862,39.19454,12.197242
7863,39.336796,12.286449
7864,39.36862,12.31261
7865,39.46508,12.334232
7866,39.53312,12.315576
7867,39.57795,12.281908
7868,39.684704,12.196761
7869,39.607132,12.141583
7870,39.458244,12.104944
7871,39.445686,12.011731
7872,39.173996,11.848596
7873,39.18605,11.816463
7874,39.200466,11.819607
7875,39.18754,11.797836
7876,39.197685,11.793748
7877,39.239742,11.82262
7878,39.42771,11.75941
7879,39.464577,11.718812
7880,39.570488,11.727081
7881,39.569084,11.676567
7882,39.55799,11.598589
7883,39.630127,11.576065
7884,39.656258,11.554049
7885,39.65217,11.524123
7886,39.657043,11.501747
7887,39.636765,11.444998
7888,39.476624,11.40095
7889,39.332985,11.291246
7890,39.271015,11.294499
7891,39.216194,11.283512
7892,39.151024,11.285409
7893,39.03531,11.275191
7894,39.022858,11.291683
7895,38.961838,11.295246
7896,38.891808,11.263594
7897,38.80756,11.274719
7898,38.376663,11.339862
7899,38.317547,11.315673
7900,38.31699,11.2671385
7901,38.374214,11.306714
7902,38.323868,11.313016
7903,38.125828,11.277018
7904,37.77214,11.225085
7905,37.912926,11.197008
7906,37.79333,11.122049
7907,37.78794,11.138302
7908,37.718414,11.104624
7909,37.74098,11.129524
7910,37.743645,11.1359
7911,37.755226,11.13585
7912,37.80564,11.15681
7913,37.7249,11.146181
7914,37.77356,11.143526
7915,37.85691,11.149275
7916,37.668663,11.1768
7917,37.017357,11.117683
7918,36.485157,11.212938
7919,36.461113,11.193206
7920,36.34838,11.187986
7921,36.44865,11.134362
7922,36.466026,11.20655
7923,36.411846,11.217706
7924,36.399296,11.203554
7925,36.370914,11.195568
7926,36.355682,11.193596
7927,36.387306,11.20703
7928,36.19835,11.163463
7929,36.219707,11.181641
7930,36.210255,11.190415
7931,36.1973,11.200743
7932,36.171684,11.252466
7933,36.16313,11.30132
7934,36.295982,11.298811
7935,36.28383,11.309322
7936,36.19838,11.298754
7937,36.214783,11.312896
7938,36.165215,11.354333
7939,35.88482,11.361242
7940,35.744614,11.305603
7941,35.736042,11.262434
7942,35.605236,11.210781
7943,35.469517,11.254335
7944,35.385574,11.306287
7945,35.343758,11.288108
7946,35.29057,11.234578
7947,35.26168,11.232299
7948,35.2879,11.233146
7949,35.350124,11.246611
7950,35.345337,11.25927
7951,35.30996,11.265938
7952,35.325634,11.253313
7953,35.368397,11.247579
7954,35.398087,11.243058
7955,35.364674,11.239488
7956,35.35463,11.24761
7957,35.344402,11.251341
7958,35.23268,11.294129
7959,35.193245,11.255104
7960,35.175964,11.316378
7961,35.10683,11.274945
7962,35.060062,11.286985
7963,35.22825,11.26671
7964,35.21007,11.263198
7965,35.215576,11.25496
7966,35.222637,11.250641
7967,35.228172,11.24366
7968,35.44921,11.235609
7969,35.467545,11.236891
7970,35.432808,11.229647
7971,35.431904,11.261457
7972,35.554893,11.287439
7973,35.667706,11.260355
7974,35.716347,11.278856
7975,35.736557,11.287027
7976,35.770157,11.316303
7977,35.794083,11.311306
7978,35.85662,11.333559
7979,35.91185,11.261818
7980,35.956036,11.212751
7981,36.008884,11.131071
7982,36.193035,10.795041
7983,36.1339,10.619687
7984,36.229923,10.430877
7985,36.19727,10.415677
7986,36.14852,10.422031
7987,36.023926,10.423126
7988,35.970154,10.31687
7989,35.935383,10.342526
7990,35.889526,10.341918
7991,35.822422,10.289782
7992,35.86268,10.342266
7993,35.781803,10.555666
7994,35.77444,10.575492
7995,35.73271,10.646477
7996,35.649055,10.692549
7997,35.59646,10.764108
7998,35.54707,11.0115
7999,35.566364,11.03912
8000,35.609413,11.027548
8001,35.61835,11.001122
8002,35.578896,11.007968
8003,35.652393,11.1381855
8004,35.65995,11.169174
8005,35.65409,11.237044
8006,35.719936,11.213213
8007,35.787773,11.219849
8008,35.957237,11.259471
8009,36.065323,11.2017
8010,36.190544,11.139122
8011,36.349407,11.079198
8012,36.713127,10.994425
8013,37.12618,10.859255
8014,37.282463,10.76796
8015,37.39184,10.677552
8016,37.55413,10.568168
8017,37.723583,10.384947
8018,37.945873,10.28992
8019,37.969032,10.206536
8020,38.027924,10.149294
8021,38.0979,10.122156
8022,38.109016,10.126022
8023,38.17205,10.053083
8024,38.068977,10.052244
8025,38.095177,10.060019
8026,38.13341,10.049685
8027,38.042328,10.074041
8028,38.04563,10.201566
8029,37.990562,10.230261
8030,38.024654,10.237579
8031,37.93972,10.223498
8032,38.010807,10.206369
8033,37.8575,10.305227
8034,37.82407,10.360636
8035,37.701267,10.424595
8036,37.753647,10.417991
8037,37.745754,10.424814
8038,37.659435,10.496462
8039,37.710228,10.492697
8040,37.675438,10.507173
8041,37.72772,10.525914
8042,37.6046,10.57569
8043,37.683773,10.521814
8044,37.65959,10.515131
8045,37.683983,10.50111
8046,37.604164,10.529899
8047,37.490067,10.546484
8048,37.130627,10.5956
8049,36.81534,10.291618
8050,36.99241,10.3189125
8051,36.97446,10.316389
8052,37.02666,10.300775
8053,37.03486,10.412186
8054,37.00071,10.408382
8055,37.00105,10.42107
8056,37.0688,10.433584
8057,37.08299,10.435259
8058,37.364925,10.613408
8059,37.445625,10.606656
8060,37.460327,10.578573
8061,37.381374,10.607771
8062,37.68737,10.787529
8063,38.90155,10.91562
8064,39.772057,10.981633
8065,40.499992,11.023446
8066,41.136536,11.014936
8067,42.013626,10.947098
8068,43.26839,10.694189
8069,43.388515,10.758551
8070,43.34715,10.738002
8071,43.360954,10.72917
8072,43.455017,10.705029
8073,43.60479,10.630022
8074,43.563423,10.614338
8075,43.582962,10.629347
8076,43.58503,10.613263
8077,43.591103,10.612548
8078,43.66816,10.704973
8079,43.612476,10.685886
8080,43.660065,10.71335
8081,43.634468,10.693259
8082,43.66228,10.674442
8083,43.91668,10.661325
8084,43.971886,10.681595
8085,44.09891,10.704264
8086,44.283073,10.811876
8087,44.326283,10.823548
8088,44.150036,10.766153
8089,44.00262,10.713496
8090,44.057995,10.734357
8091,44.08446,10.714706
8092,44.103546,10.73568
8093,44.062187,10.831964
8094,44.080467,10.81127
8095,44.080467,10.8077755
8096,44.14685,10.722408
8097,44.18603,10.726696
8098,43.97243,10.635797
8099,44.04368,10.538446
8100,44.133804,10.487295
8101,44.08291,10.404066
8102,44.00757,10.717026
8103,44.092693,10.489953
8104,44.09952,10.449154
8105,44.201157,10.547472
8106,44.408028,10.625942
8107,44.189316,10.706846
8108,43.47756,10.309941
8109,43.59498,10.456959
8110,43.554108,10.573439
8111,43.8094,10.537733
8112,43.81062,10.524553
8113,43.53936,10.21526
8114,43.267178,10.219539
8115,43.043617,10.217761
8116,42.904335,10.16586
8117,42.77151,10.037185
8118,42.47619,9.84505
8119,42.37272,9.808802
8120,42.342567,9.774079
8121,42.320442,9.639829
8122,42.351532,9.562035
8123,41.994465,9.509952
8124,41.800285,9.2900095
8125,41.800194,9.391903
8126,41.89821,9.383888
8127,41.876335,9.357137
8128,41.791386,9.421135
8129,41.801632,9.476346
8130,41.77723,9.512388
8131,41.73614,9.455764
8132,41.793945,9.357103
8133,41.741955,9.507504
8134,41.741932,9.484726
8135,41.723507,9.506204
8136,41.786198,9.592845
8137,41.701065,9.63463
8138,41.709187,9.80551
8139,41.58091,9.84538
8140,41.586098,9.809754
8141,41.523987,9.803743
8142,41.49089,9.792977
8143,41.473984,9.896671
8144,41.460686,9.934749
8145,41.421898,9.949896
8146,41.32228,9.908452
8147,41.30429,9.917958
8148,41.066353,9.50595
8149,40.97501,9.675532
8150,40.999054,9.767029
8151,41.040844,9.810041
8152,40.98119,9.735632
8153,40.86281,9.788448
8154,40.843155,9.797006
8155,40.849564,9.782979
8156,40.84868,9.793656
8157,40.78567,9.827711
8158,40.693638,9.943848
8159,40.533356,10.08248
8160,40.412792,10.129739
8161,40.013317,10.169378
8162,39.878113,10.219162
8163,39.746628,10.180456
8164,39.72162,10.264534
8165,39.637054,10.276457
8166,39.605846,10.265787
8167,39.609726,10.275092
8168,39.653027,10.353506
8169,39.722557,10.359422
8170,39.680595,10.346994
8171,39.7624,10.307595
8172,39.749092,10.301031
8173,39.661224,10.33494
8174,39.651665,10.317785
8175,39.652626,10.322464
8176,39.62728,10.309736
8177,39.621666,10.320694
8178,39.603554,10.343231
8179,39.599438,10.333371
8180,39.555992,10.363031
8181,39.61173,10.397589
8182,39.658924,10.394402
8183,39.658794,10.396972
8184,39.706017,10.337978
8185,39.73738,10.308793
8186,39.71708,10.304146
8187,39.849583,10.356344
8188,39.82679,10.387024
8189,39.886047,10.435799
8190,39.836143,10.450926
8191,39.803215,10.4550295
8192,39.78827,10.471052
8193,39.781654,10.502199
8194,39.77865,10.50788
8195,39.71723,10.516439
8196,39.731865,10.518023
8197,39.706104,10.462508
8198,39.69733,10.356535
8199,39.65969,10.388742
8200,39.649258,10.399239
8201,39.640625,10.405768
8202,39.633568,10.401408
8203,39.622543,10.347924
8204,39.62965,10.349655
8205,39.617085,10.351948
8206,39.54018,10.3914385
8207,39.501434,10.388343
8208,39.374287,10.36059
8209,39.358116,10.294861
8210,39.351757,10.381699
8211,39.366135,10.407375
8212,39.306713,10.460628
8213,39.388844,10.481314
8214,39.351467,10.502685
8215,39.332817,10.4924965
8216,39.102886,10.433514
8217,38.864082,10.378033
8218,38.555458,10.1334505
8219,38.391792,10.157448
8220,38.24156,10.134647
8221,38.050396,10.072214
8222,37.92627,10.022154
8223,37.93336,10.119556
8224,37.886833,10.153197
8225,37.8425,10.179549
8226,37.785904,10.257688
8227,37.61869,10.241648
8228,37.177208,10.283555
8229,37.15312,10.315683
8230,37.136513,10.3260565
8231,37.029106,10.347254
8232,36.880005,10.386671
8233,36.79886,10.436587
8234,36.73272,10.47304
8235,36.534286,10.52931
8236,36.254776,10.56324
8237,36.028137,10.596571
8238,35.478706,10.731007
8239,35.018257,10.743212
8240,34.87782,10.6549
8241,34.834694,10.643085
8242,34.768448,10.613352
8243,34.857925,10.67782
8244,34.930202,10.677948
8245,34.997013,10.670434
8246,34.814766,10.614965
8247,34.734566,10.598389
8248,34.617382,10.651412
8249,34.628773,10.649474
8250,34.62151,10.641026
8251,34.621693,10.643692
8252,34.697765,10.635157
8253,34.677917,10.694814
8254,34.80938,10.668074
8255,34.904552,10.63254
8256,34.90206,10.628193
8257,34.723343,10.621668
8258,34.652374,10.812525
8259,34.464302,10.809979
8260,34.424908,10.807838
8261,34.39083,10.8290615
8262,34.40118,10.835512
8263,34.331783,10.990995
8264,34.306946,11.009892
8265,34.302753,11.014383
8266,34.32094,11.029866
8267,34.360657,11.088504
8268,34.30898,11.160428
8269,34.138958,11.118607
8270,34.129494,11.115487
8271,34.177765,11.125356
8272,34.10003,11.231739
8273,34.237976,11.162548
8274,34.209267,11.12505
8275,34.10051,11.024651
8276,34.033768,11.0306225
8277,34.008934,11.018401
8278,33.748024,11.060339
8279,33.78761,11.023193
8280,33.76956,11.016128
8281,33.784687,11.010916
8282,33.759045,11.0129795
8283,33.650925,11.029123
8284,33.640507,11.0355835
8285,33.694405,11.033177
8286,33.76176,11.0491905
8287,33.647354,11.019427
8288,33.64425,10.8954525
8289,33.6955,10.904915
8290,33.486496,10.895632
8291,33.24596,10.817181
8292,33.074444,10.88545
8293,33.094402,10.881821
8294,33.122635,10.876555
8295,33.109905,10.86874
8296,33.14963,10.873568
8297,33.16586,10.883023
8298,33.34503,10.986941
8299,33.428463,10.910191
8300,33.292156,10.898718
8301,33.33864,10.917229
8302,33.336426,10.938019
8303,33.53579,11.00611
8304,33.47854,11.027924
8305,33.41542,11.015251
8306,33.409225,11.047055
8307,33.47306,11.030867
8308,33.452312,11.044786
8309,33.431587,11.09878
8310,33.500793,11.097151
8311,33.58431,11.123395
8312,33.597145,11.140727
8313,33.5483,11.208973
8314,33.481163,11.251066
8315,33.488865,11.25198
8316,34.5728,11.2489805
8317,35.309326,11.341602
8318,36.35856,11.403254
8319,37.102104,11.339347
8320,37.749676,11.202238
8321,38.962097,11.16221
8322,39.551125,11.042413
8323,39.707798,11.065285
8324,39.70949,11.073404
8325,39.744778,11.064523
8326,39.736786,11.071386
8327,39.732906,11.064076
8328,39.796654,11.06035
8329,39.72489,11.05042
8330,39.513924,11.114046
8331,39.64827,11.092416
8332,39.6641,11.085178
8333,39.911983,10.99897
8334,39.894863,10.9379635
8335,39.988365,10.937699
8336,40.013397,10.942272
8337,39.941986,10.937217
8338,40.05346,11.072691
8339,40.132767,11.034674
8340,40.276936,11.037722
8341,40.327473,11.086282
8342,40.512074,11.10419
8343,40.58847,11.146959
8344,40.66825,11.158221
8345,40.77121,11.1575985
8346,41.012283,11.145431
8347,41.065918,11.137289
8348,41.01422,11.167116
8349,41.312065,11.121197
8350,41.18844,11.15904
8351,41.230522,11.169271
8352,41.548424,11.094069
8353,41.175583,11.095516
8354,41.408684,11.012156
8355,41.504967,11.024002
8356,41.41483,11.090467
8357,41.39586,11.1404
8358,41.341923,11.029894
8359,41.178596,10.9567
8360,41.149403,10.971197
8361,41.13814,11.031144
8362,41.27882,11.010793
8363,41.26152,10.8836565
8364,41.253857,10.893166
8365,41.20516,10.802774
8366,41.05631,10.879999
8367,41.11113,10.75937
8368,40.832428,10.538248
8369,40.70144,10.444237
8370,40.489143,10.263646
8371,40.38882,10.143588
8372,40.30838,10.069485
8373,40.35563,10.220934
8374,40.33657,10.254631
8375,40.340492,10.180869
8376,40.321243,10.194049
8377,40.343597,10.179635
8378,40.646465,10.400844
8379,40.71265,10.438993
8380,40.73345,10.486296
8381,40.76854,10.510291
8382,40.720085,10.506207
8383,40.74716,10.51891
8384,40.734932,10.539938
8385,40.75219,10.5646715
8386,40.70488,10.5417
8387,40.761505,10.541343
8388,40.77957,10.598494
8389,40.725075,10.587217
8390,40.727974,10.627495
8391,40.7497,10.623815
8392,40.74529,10.6200075
8393,40.883522,10.652986
8394,40.877747,10.647617
8395,40.88858,10.651064
8396,40.947556,10.655552
8397,40.990837,10.683357
8398,41.108868,10.770877
8399,41.260895,10.734031
8400,41.275085,10.75003
8401,41.39555,10.758783
8402,41.37681,10.745413
8403,41.46352,10.824377
8404,41.490307,10.804859
8405,41.180695,10.8450985
8406,41.08646,10.868316
8407,40.970825,10.858596
8408,40.99199,10.853679
8409,40.954983,10.905026
8410,40.91127,10.900005
8411,40.877533,10.889282
8412,40.839317,10.839177
8413,40.842274,10.681419
8414,40.714436,10.609949
8415,40.630524,10.483898
8416,40.5015,10.39654
8417,40.2259,10.255209
8418,39.851128,10.086036
8419,39.71358,10.058592
8420,39.723503,10.009692
8421,39.73226,10.0338745
8422,39.797344,10.11727
8423,39.720535,10.095089
8424,39.549282,10.096661
8425,39.4736,10.121908
8426,39.451797,10.1390915
8427,39.40694,10.175893
8428,39.323235,10.170655
8429,39.358143,10.157373
8430,39.338623,10.209272
8431,39.363213,10.240096
8432,39.33718,10.303243
8433,39.235046,10.171127
8434,39.23897,10.162584
8435,39.24671,10.16753
8436,39.223675,10.150019
8437,39.20758,10.16075
8438,39.01597,10.158073
8439,38.975574,10.19992
8440,38.908024,10.146532
8441,38.68821,10.063543
8442,38.56771,9.9732685
8443,38.13359,9.800506
8444,37.966034,9.789017
8445,37.822113,9.775192
8446,37.816315,9.779968
8447,37.755558,9.72339
8448,37.659676,9.734123
8449,37.65941,9.7035
